his,who,0.621618
his,no,0.930802
his,his,1.0
his,his,1.0
his,his,1.0
his,his,1.0
his,his,1.0
his,his,1.0
his,his,1.0
his,his,1.0
is,is,0.52506
is,if,0.396754
is,his,0.521775
is,his,0.521743
is,his,0.388061
is,is,0.552798
is,if,0.625803
is,his,0.521766
is,his,0.521735
is,if,1.0
as,as,1.0
as,as,1.0
as,asked,0.84243
as,as,1.0
as,as,1.0
as,as,1.0
as,as,1.0
as,as,1.0
as,as,1.0
as,as,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
red,ostentatious,1.0
red,read,0.776744
red,read,0.849925
red,read,0.849975
red,read,0.850313
red,read,0.84983
red,read,0.849831
red,read,0.85002
red,read,0.84973
red,brad,0.540142
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,cream,0.670957
green,green,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
school,school,1.0
school,school,1.0
school,school,1.0
school,school,1.0
school,school,1.0
school,school,0.776478
school,school,1.0
school,school,1.0
school,school,1.0
school,school,1.0
braille,braille,0.431919
braille,braille,0.873361
braille,brown,0.563998
braille,braille,1.0
braille,braille,0.87714
braille,braille,0.516513
braille,braille,0.81619
braille,bro,0.717208
braille,brown,0.805091
braille,braille,1.0
