his,his,0.755345
his,hayes,0.437172
his,his,1.0
his,his,1.0
his,his,0.602836
his,his,0.4968
his,his,0.532541
his,his,0.842715
his,his,1.0
his,his,0.559107
is,his,0.521724
is,his,0.521734
is,his,0.521777
is,his,0.521796
is,his,0.412738
is,his,0.37569
is,his,0.365909
is,his,0.521735
is,his,0.521794
is,as,0.428049
as,as,0.580934
as,as,1.0
as,ass,0.620794
as,as,1.0
as,as,0.699755
as,as,1.0
as,ass,0.883632
as,as,1.0
as,as,0.626376
as,as,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,0.736856
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
red,right,0.758393
red,read,0.871582
red,right,0.798606
red,read,0.766828
red,right,1.0
red,read,0.849732
red,read,0.850024
red,read,0.850024
red,read,0.850312
red,read,0.849878
green,green,0.617889
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
school,skill,0.555388
school,school,1.0
school,school,0.802242
school,skill,0.877502
school,skill,0.814282
school,school,0.797366
school,skill,1.0
school,school,0.680954
school,skill,0.715059
school,skill,0.536003
braille,braille,1.0
braille,braille,1.0
braille,braille,1.0
braille,braille,1.0
braille,braille,1.0
braille,braille,1.0
braille,braille,1.0
braille,braille,1.0
braille,braille,1.0
braille,braille,1.0
