flo,the colour is red,the colors red,1.0
flo,the colour is red,the color is road,1.0
flo,the colour is red,the color is red,1.0
flo,the colour is red,the color is red,1.0
flo,the colour is red,the color is the color is red,0.917022
flo,the colour is red,the colors red,1.0
flo,the colour is red,the color is red,1.0
flo,the colour is red,the color is red,1.0
flo,the colour is red,the colors red,1.0
flo,the colour is red,the colors red,1.0
flo,we are going on a field trip,we are going on a field trip,1.0
flo,we are going on a field trip,we are going on a field,1.0
flo,we are going on a field trip,we are going on a field trip,0.831834
flo,we are going on a field trip,we are going on a field,0.669961
flo,we are going on a field trip,we're going on appeal,0.77248
flo,we are going on a field trip,we are going on a field trip,0.759887
flo,we are going on a field trip,we're going on a field trip,0.761676
flo,we are going on a field trip,we are going on a field trip,0.660875
flo,we are going on a field trip,we're going on a field trip,0.625303
flo,we are going on a field trip,we're going on a field trip,0.613498
flo,the quick brown fox,the quick brown fox,1.0
flo,the quick brown fox,the quick brown fox,1.0
flo,the quick brown fox,the quick brown pope,1.0
flo,the quick brown fox,the quick brown pop,1.0
flo,the quick brown fox,round four,0.470992
flo,the quick brown fox,the quick brown fox,1.0
flo,the quick brown fox,the quick brown fox,1.0
flo,the quick brown fox,the quick brown fox,1.0
flo,the quick brown fox,the quick brown fox,1.0
flo,the quick brown fox,the grown up,0.606321
flo,jumps over the lazy dog,jumps over the lazy dog,1.0
flo,jumps over the lazy dog,jumps over the lazy dog,1.0
flo,jumps over the lazy dog,jumps over the lazy dog,1.0
flo,jumps over the lazy dog,jumps over the lazy dog,1.0
flo,jumps over the lazy dog,he jumps over the lazy dog,0.690623
flo,jumps over the lazy dog,jumps over the lazy dog,1.0
flo,jumps over the lazy dog,jumps over the lazy dog,1.0
flo,jumps over the lazy dog,jumps over the lazy dog,1.0
flo,jumps over the lazy dog,jumps over the lazy dog,1.0
flo,jumps over the lazy dog,jumps over the lazy dog,1.0
flo,maths is hard,maps is hard,1.0
flo,maths is hard,marxists hard,1.0
flo,maths is hard,my part,1.0
flo,maths is hard,mark this hard,0.515699
flo,maths is hard,maps is hard,0.830517
flo,maths is hard,marxists hard,0.21736
flo,maths is hard,marxists hard,0.436205
flo,maths is hard,my hard,0.468195
flo,maths is hard,maps it's hard,0.75853
flo,maths is hard,masses hard,0.571782
flo,the cat is black,the count is black,1.0
flo,the cat is black,they count as block,0.577455
flo,the cat is black,the count is blog,0.604042
flo,the cat is black,the account is black,0.918454
flo,the cat is black,the can't his blood,0.586568
flo,the cat is black,the count is blog,0.8576
flo,the cat is black,his blood,0.749827
flo,the cat is black,the count is block,1.0
flo,the cat is black,the cat is black,1.0
flo,the cat is black,the key is black,0.893242
flo,humpty dumpty sat on a wall,humpty dumpty saw on the wall,1.0
flo,humpty dumpty sat on a wall,humpty dumpty saw on the wall,1.0
flo,humpty dumpty sat on a wall,humpty dumpty saw on a wall,1.0
flo,humpty dumpty sat on a wall,the them saw on the wall,0.693045
flo,humpty dumpty sat on a wall,humpty dumpty saw on a wall,1.0
flo,humpty dumpty sat on a wall,humpty dumpty saw on a wall,1.0
flo,humpty dumpty sat on a wall,what don't these are on a wall,0.699267
flo,humpty dumpty sat on a wall,humpty dumpty saw on a wall,1.0
flo,humpty dumpty sat on a wall,humpty dumpty saw on a wall,1.0
flo,humpty dumpty sat on a wall,humpty dumpty saw on a wall,1.0
flo,This is unfair to your peers,this isn't fair,1.0
flo,This is unfair to your peers,this isn't fair in your field,1.0
flo,This is unfair to your peers,this isn't fair,1.0
flo,This is unfair to your peers,this isn't fair to appeal,1.0
flo,This is unfair to your peers,this isn't fair to your peers,1.0
flo,This is unfair to your peers,this isn't fair to appeal,1.0
flo,This is unfair to your peers,this is unclear,0.970851
flo,This is unfair to your peers,them fair few appeared,1.0
flo,This is unfair to your peers,this isn't fair to your peers,1.0
flo,This is unfair to your peers,this isn't fair to your period,1.0
flo,no eating or drinking in the lab,no eating or drinking in the lab,0.800043
flo,no eating or drinking in the lab,no eating or drinking and dog,0.847488
flo,no eating or drinking in the lab,no eating or drinking in the lab,1.0
flo,no eating or drinking in the lab,no eating or drinking in the lab,1.0
flo,no eating or drinking in the lab,no eating or drinking in the lab,1.0
flo,no eating or drinking in the lab,no eating or drinking and alarm,1.0
flo,no eating or drinking in the lab,no eating or drinking in the lab,1.0
flo,no eating or drinking in the lab,no eating or drinking in the lab,1.0
flo,no eating or drinking in the lab,no eating or drinking in the lab,1.0
flo,no eating or drinking in the lab,no eating or drinking in the lab,1.0
flo,draw me a beautiful snowman,draw me a beautiful snowman,1.0
flo,draw me a beautiful snowman,draw me a beautiful snowman,1.0
flo,draw me a beautiful snowman,the beautiful snowman,0.574993
flo,draw me a beautiful snowman,draw me a beautiful snowman,0.89715
flo,draw me a beautiful snowman,draw me a beautiful snowman,0.680921
flo,draw me a beautiful snowman,draw me a beautiful snowman,1.0
flo,draw me a beautiful snowman,draw me a beautiful snowman,0.787852
flo,draw me a beautiful snowman,rami a beautiful snowman,0.361842
flo,draw me a beautiful snowman,draw me a beautiful for mind,0.913569
flo,draw me a beautiful snowman,draw me a beautiful snowman,1.0
poppy,the colour is red,the color is red,1.0
poppy,the colour is red,the color as bread,1.0
poppy,the colour is red,color is red,1.0
poppy,the colour is red,the color is bread,1.0
poppy,the colour is red,the color as breath,1.0
poppy,the colour is red,the color is red,1.0
poppy,the colour is red,the color is bread,1.0
poppy,the colour is red,the color is red,1.0
poppy,the colour is red,the color is red,1.0
poppy,the colour is red,the color is red,1.0
poppy,we are going on a field trip,we're going on a field trip,0.510232
poppy,we are going on a field trip,we are going on a field trip,0.636224
poppy,we are going on a field trip,we are going on a field trip,0.644528
poppy,we are going on a field trip,we are going on a field trip,0.815381
poppy,we are going on a field trip,we are going on a field trip,0.779822
poppy,we are going on a field trip,we are going on a field trip,0.862243
poppy,we are going on a field trip,we are going on a field trip,0.710956
poppy,we are going on a field trip,we are going on a field trip,0.831245
poppy,we are going on a field trip,we are going on a field trip,0.862843
poppy,we are going on a field trip,we're going on a field trip,0.700628
poppy,the quick brown fox,the quick brown fox,1.0
poppy,the quick brown fox,the quick brown fox,1.0
poppy,the quick brown fox,a quick run,0.451632
poppy,the quick brown fox,the quick brown fox,1.0
poppy,the quick brown fox,the quick brown,1.0
poppy,the quick brown fox,the quick brown fox,1.0
poppy,the quick brown fox,the quick brown fox,1.0
poppy,the quick brown fox,put,0.290163
poppy,the quick brown fox,the quick run,0.673942
poppy,the quick brown fox,the quick brown fox,1.0
poppy,jumps over the lazy dog,jumps over the lazy dog,1.0
poppy,jumps over the lazy dog,don't believe,0.214109
poppy,jumps over the lazy dog,jumps over the lazy dog,1.0
poppy,jumps over the lazy dog,jumps over the lazy dog,1.0
poppy,jumps over the lazy dog,jumps over the lazy dog,1.0
poppy,jumps over the lazy dog,jumps over the lazy dog,1.0
poppy,jumps over the lazy dog,jumps over the lazy dog,0.781681
poppy,jumps over the lazy dog,jumps over the lazy dog,1.0
poppy,jumps over the lazy dog,jumps over the lazy dog,1.0
poppy,jumps over the lazy dog,jumps over the leave it out,1.0
poppy,maths is hard,society,0.487888
poppy,maths is hard,massive heart,0.488917
poppy,maths is hard,maps is hard,0.646152
poppy,maths is hard,maps is hard,1.0
poppy,maths is hard,max is hard,1.0
poppy,maths is hard,masses hard,0.498609
poppy,maths is hard,math is hard,0.347854
poppy,maths is hard,max's hired,0.177972
poppy,maths is hard,buses hard,0.445981
poppy,maths is hard,maps is hard,0.314415
poppy,the cat is black,the cat is black,1.0
poppy,the cat is black,because blood,0.558111
poppy,the cat is black,the cat is what,1.0
poppy,the cat is black,the cat is black,1.0
poppy,the cat is black,the cat is black,1.0
poppy,the cat is black,the cat is black,1.0
poppy,the cat is black,the cat is black,1.0
poppy,the cat is black,the cat is black,0.926571
poppy,the cat is black,the cat is blood,0.675476
poppy,the cat is black,the cat his blood,0.889728
poppy,humpty dumpty sat on a wall,humpty dumpty santa all,1.0
poppy,humpty dumpty sat on a wall,humpty dumpty,0.896378
poppy,humpty dumpty sat on a wall,humpty dumpty not all,1.0
poppy,humpty dumpty sat on a wall,humpty dumpty thought an hour,1.0
poppy,humpty dumpty sat on a wall,humpty dumpty thought alone,1.0
poppy,humpty dumpty sat on a wall,humpty dumpty sat alone,1.0
poppy,humpty dumpty sat on a wall,humpty dumpty silo,1.0
poppy,humpty dumpty sat on a wall,humpty dumpty and alone,1.0
poppy,humpty dumpty sat on a wall,humpty dumpty silo,1.0
poppy,humpty dumpty sat on a wall,humpty dumpty sat alone,1.0
poppy,this is unfair to your peers,this is unfair to your peers,1.0
poppy,this is unfair to your peers,this is unfair to your peers,1.0
poppy,this is unfair to your peers,this is unfair to your peers,1.0
poppy,this is unfair to your peers,this is unfair to your peers,1.0
poppy,this is unfair to your peers,this is unfair to of years,1.0
poppy,this is unfair to your peers,this is unfair to your peers,1.0
poppy,this is unfair to your peers,unpaid your peers,0.773923
poppy,this is unfair to your peers,this is unfair to your peers,0.935751
poppy,this is unfair to your peers,this is unfair to your peers,1.0
poppy,this is unfair to your peers,this is unfair to your peers,0.944088
poppy,no eating or drinking in the lab,no eating or drinking in the lab,0.489417
poppy,no eating or drinking in the lab,no eating or drinking in the lab,1.0
poppy,no eating or drinking in the lab,no eating or drinking and a lot,1.0
poppy,no eating or drinking in the lab,no eating or drinking and my lab,1.0
poppy,no eating or drinking in the lab,no eating or drinking in the lab,1.0
poppy,no eating or drinking in the lab,no eating or drinking a lot,1.0
poppy,no eating or drinking in the lab,knowing you're drinking in the lab,0.958745
poppy,no eating or drinking in the lab,you're drinking in the lab,1.0
poppy,no eating or drinking in the lab,knowing you're drinking in the lab,1.0
poppy,no eating or drinking in the lab,no drinking,0.627683
poppy,draw me a beautiful snowman,me a beautiful song,0.598958
poppy,draw me a beautiful snowman,drumming me a beautiful snowman,0.297214
poppy,draw me a beautiful snowman,me a beautiful snowman,0.684353
poppy,draw me a beautiful snowman,draw me a beautiful summer,0.806988
poppy,draw me a beautiful snowman,draw me of the persona,0.559268
poppy,draw me a beautiful snowman,draw me a beautiful snowman,0.670745
poppy,draw me a beautiful snowman,draw me a beautiful snowman,0.727246
poppy,draw me a beautiful snowman,me a beautiful snowman,0.607355
poppy,draw me a beautiful snowman,draw me a beautiful snowman,0.673288
poppy,draw me a beautiful snowman,draw of you fulfillment,0.426918
niko,the colour is red,call,0.361836
niko,the colour is red,the color red,1.0
niko,the colour is red,the color red,1.0
niko,the colour is red,the color and bed,1.0
niko,the colour is red,the color in bed,1.0
niko,the colour is red,the color is that,0.769661
niko,the colour is red,color,0.630012
niko,the colour is red,the color is red,1.0
niko,the colour is red,the,0.698229
niko,the colour is red,the color is red,0.81877
niko,we are going on a field trip,you,0.412205
niko,we are going on a field trip,boy,0.532243
niko,we are going on a field trip,we are going on a field trip,1.0
niko,we are going on a field trip,we go in up you,0.494327
niko,we are going on a field trip,we are going on a future,1.0
niko,we are going on a field trip,we are going on a field trip,1.0
niko,we are going on a field trip,you,0.542881
niko,we are going on a field trip,going on,0.804749
niko,we are going on a field trip,that,0.268713
niko,we are going on a field trip,we are going on a field trip,1.0
niko,the quick brown fox,but i thought,0.836627
niko,the quick brown fox,the quick brown fox,1.0
niko,the quick brown fox,the quick brown fox,1.0
niko,the quick brown fox,the quick brown fox,1.0
niko,the quick brown fox,the quick brown fox,1.0
niko,the quick brown fox,the quick but own book,0.478195
niko,the quick brown fox,but own,0.927621
niko,the quick brown fox,but,1.0
niko,the quick brown fox,the quick but i'm report,0.761606
niko,the quick brown fox,the quit but i,0.773832
niko,jumps over the lazy dog,jump over the people,0.609801
niko,jumps over the lazy dog,over,0.292091
niko,jumps over the lazy dog,over the way he dog,0.950305
niko,jumps over the lazy dog,over the lazy dog,0.949732
niko,jumps over the lazy dog,jump over the lazy dog,1.0
niko,jumps over the lazy dog,job over the lazy dog,0.686978
niko,jumps over the lazy dog,jump over the lazy dog,0.745097
niko,jumps over the lazy dog,you don't,0.639486
niko,jumps over the lazy dog,job over the lazy dog,0.612598
niko,jumps over the lazy dog,over the lazy dog,1.0
niko,maths is hard,the,0.659235
niko,maths is hard,hard,0.456764
niko,maths is hard,map is hard,0.433702
niko,maths is hard,todd,0.2807
niko,maths is hard,if pod,0.555902
niko,maths is hard,power that,0.269345
niko,maths is hard,mom,0.343052
niko,maths is hard,mom,0.294975
niko,maths is hard,hard,0.880554
niko,maths is hard,pod,0.711946
niko,the cat is black,the car as black,0.768294
niko,the cat is black,the book,0.441581
niko,the cat is black,the cat the cat is black,0.555959
niko,the cat is black,the cat is about,1.0
niko,the cat is black,the black,0.846591
niko,the cat is black,the block,0.819386
niko,the cat is black,the car blood,0.747916
niko,the cat is black,the that is black,0.753331
niko,the cat is black,the cap is black,0.670103
niko,the cat is black,the it,0.51135
niko,humpty dumpty sat on a wall,humpty dumpty found a wall,1.0
niko,humpty dumpty sat on a wall,people saw the world,1.0
niko,humpty dumpty sat on a wall,on phone,0.492623
niko,humpty dumpty sat on a wall,big become the follow the wall,0.327946
niko,humpty dumpty sat on a wall,he dumped the how the world,0.72563
niko,humpty dumpty sat on a wall,the wall,0.939087
niko,humpty dumpty sat on a wall,people they found the whoa,0.756189
niko,humpty dumpty sat on a wall,people he how the world,0.783532
niko,humpty dumpty sat on a wall,the dumb,0.571994
niko,humpty dumpty sat on a wall,the don't he found the wall,0.610746
niko,This is unfair to your peers,this is unfair to your peers,0.52313
niko,This is unfair to your peers,if i'm be for few peers,0.279017
niko,This is unfair to your peers,that is of the of the appeal,0.911771
niko,This is unfair to your peers,he appeal,0.353425
niko,This is unfair to your peers,does,0.53977
niko,This is unfair to your peers,the appeal,1.0
niko,This is unfair to your peers,the appeal,0.742593
niko,This is unfair to your peers,vip appeal,0.397972
niko,This is unfair to your peers,the okay appeared,0.501625
niko,This is unfair to your peers,justice isn't be to you appear,0.310891
niko,No eating or drinking in the lab,no eating or drinking in the lab,1.0
niko,No eating or drinking in the lab,no you cannot think that in the law,0.865371
niko,No eating or drinking in the lab,no lincoln,0.759051
niko,No eating or drinking in the lab,no he can think of a lot,0.898374
niko,No eating or drinking in the lab,no eating or drinking and a lot,1.0
niko,No eating or drinking in the lab,no you cannot think of a lot,1.0
niko,No eating or drinking in the lab,no even trying to the nevada,0.926487
niko,No eating or drinking in the lab,no he feels like and and a lot,0.741493
niko,No eating or drinking in the lab,you,0.359126
niko,No eating or drinking in the lab,no you cannot drink and in the lab,1.0
niko,draw me a beautiful snowman,owe me a beautiful,0.366208
niko,draw me a beautiful snowman,draw me on be a couple snowbird,0.831259
niko,draw me a beautiful snowman,your me a beautiful snowman,0.590858
niko,draw me a beautiful snowman,your me a beautiful snowman,0.278339
niko,draw me a beautiful snowman,know,0.353296
niko,draw me a beautiful snowman,of,0.395826
niko,draw me a beautiful snowman,the only a beautiful snowman,0.707591
niko,draw me a beautiful snowman,norman,0.580135
niko,draw me a beautiful snowman,you owe me a beautiful,0.559627
niko,draw me a beautiful snowman,drop me a beautiful snowman,0.567313
nikita,the colour is red,the color is red,1.0
nikita,the colour is red,the color is red,1.0
nikita,the colour is red,the color is red,0.707267
nikita,the colour is red,the color is red,1.0
nikita,the colour is red,the color is red,1.0
nikita,the colour is red,the color is red,1.0
nikita,the colour is red,the color is red,1.0
nikita,the colour is red,the color is red,1.0
nikita,the colour is red,the color is red,0.655991
nikita,the colour is red,the color is red,1.0
nikita,we are going on a field trip,we are going on a field trip,1.0
nikita,we are going on a field trip,we are going on a field trip,0.7746
nikita,we are going on a field trip,we are going on a field trip,1.0
nikita,we are going on a field trip,we are going on a field trip,0.894626
nikita,we are going on a field trip,we are going on a field trip,1.0
nikita,we are going on a field trip,we are going on a field trip,0.623795
nikita,we are going on a field trip,we are going on a field trip,1.0
nikita,we are going on a field trip,we're going on a field trip,0.775302
nikita,we are going on a field trip,we are going on a field trip,0.85878
nikita,we are going on a field trip,we are going on a field trip,0.682913
nikita,the quick brown fox,the quick brown fox,1.0
nikita,the quick brown fox,the quick brown fox,1.0
nikita,the quick brown fox,the quick brown fox,1.0
nikita,the quick brown fox,the quick brown fox,1.0
nikita,the quick brown fox,the quick brown fox,1.0
nikita,the quick brown fox,the quick brown fox,1.0
nikita,the quick brown fox,the quick brown fox,1.0
nikita,the quick brown fox,the quick brown fox,1.0
nikita,the quick brown fox,the quick brown fox,1.0
nikita,the quick brown fox,the quick brown fox,1.0
nikita,jumps over the lazy dog,jumps over the lazy dog,0.791297
nikita,jumps over the lazy dog,jumps over the lazy dog,1.0
nikita,jumps over the lazy dog,jumps over the lazy dog,1.0
nikita,jumps over the lazy dog,jones over the lazy dog,0.303938
nikita,jumps over the lazy dog,jump over the lazy dog,0.634643
nikita,jumps over the lazy dog,jumped over the lazy dog,1.0
nikita,jumps over the lazy dog,jobs over the lazy dog,0.589928
nikita,jumps over the lazy dog,jumped over the leave the dome,0.419663
nikita,jumps over the lazy dog,jumps over the lazy dog,0.698238
nikita,jumps over the lazy dog,jumped over the lazy dog,0.602312
nikita,maths is hard,maps is hard,0.881805
nikita,maths is hard,hard,0.8948
nikita,maths is hard,man,0.474983
nikita,maths is hard,the,0.587887
nikita,maths is hard,my pod,0.900997
nikita,maths is hard,matt,0.366011
nikita,maths is hard,map,1.0
nikita,maths is hard,is hard,0.802056
nikita,maths is hard,bob,0.926055
nikita,maths is hard,is hard,0.65238
nikita,the cat is black,the kept his blood,1.0
nikita,the cat is black,yeah,0.46552
