green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,1.0
green,green,0.639277
green,quitting,0.62057
green,putting,0.603249
green,cream,0.432367
green,green,0.825474
alphabet,i've,0.555997
alphabet,alphabet,1.0
alphabet,alphabet,0.712892
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
alphabet,alphabet,1.0
school,scoop,0.577222
school,school,0.781339
school,school,0.669885
school,skill,0.89105
school,skill,0.633083
school,scoop,1.0
school,scope,0.766375
school,sco,0.628284
school,skill,0.510411
school,skill,0.541619
braille,braille,0.46051
braille,but,1.0
braille,but,0.934986
braille,but,0.907063
braille,but,0.818641
braille,the,1.0
braille,but,0.88119
braille,but,1.0
braille,but,1.0
braille,but,0.558481
his,has,1.0
his,as,0.516246
his,how's,0.267629
his,has,0.79667
his,has,0.767171
his,has,0.714043
his,health,0.298311
his,hersh,0.298697
his,page,0.843396
his,hedge,0.750322
is,it,1.0
is,elsa,0.677299
is,as,0.544479
is,as,1.0
is,as,1.0
is,as,1.0
is,as,1.0
is,as,1.0
is,as,0.49967
is,as,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,1.0
apple,apple,0.626897
ostentatious,our,0.604078
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,1.0
ostentatious,ostentatious,0.531265
ostentatious,awesome,0.817869
ostentatious,orientation,1.0
ostentatious,what's,1.0
ostentatious,ostentatious,0.695999
ostentatious,what's,0.39986
red,read,0.849781
red,read,0.659137
red,read,0.521229
red,but,1.0
red,what,0.8342
red,read,0.874897
red,read,0.541237
red,bread,0.271074
red,read,0.850071
red,read,0.849926
as,as,1.0
as,as,1.0
as,as,1.0
as,as,1.0
as,as,1.0
as,as,1.0
as,as,0.50815
as,as,1.0
as,cause,0.583263
as,as,1.0
